,0
0,1000000.0
1,1000528.418218094
2,999504.409155564
3,1001094.505794691
4,1006921.091664108
5,989125.9646805101
6,993660.8457136641
7,991515.6133871791
8,991053.7542309992
9,991406.1114516541
10,991815.7802163142
11,992061.235567566
12,989717.615802943
13,977965.604567782
14,998207.9888463891
15,999447.8262673111
16,1000493.2956359402
17,998198.5847400262
18,1009861.8903010362
19,1007365.9698752603
20,997465.6543901492
21,998378.1904576332
22,997541.606916656
23,1001664.3158122041
24,1011349.0757250261
25,1034102.951722066
26,1027697.9015983081
27,1029320.2808681617
28,1039141.8611843616
29,1043192.8739258618
30,1027806.6931268617
31,1026634.0567949616
32,1029833.7746621616
33,1026139.3521983617
34,1011079.1110244617
35,1016608.2375602617
36,1043172.5764304617
37,1038335.0042171617
38,1046357.3932496614
39,1048287.5724281617
40,1047824.1657386615
41,1060892.1776060616
42,1244338.1765465615
43,1266583.3122350615
44,1253318.9752385619
45,1283326.4602532617
46,1289133.3785819616
47,1325639.0551937618
48,1349523.2253497615
49,1327552.7981774618
50,1357299.3117974615
51,1290162.1167557617
52,1296121.6164977618
53,1297795.8047192618
54,1316183.0331068619
55,1289759.4355160617
56,1332813.5216723615
57,1336663.0936391617
58,1349921.6744027617
59,1351228.5031343612
60,1359622.0221317618
61,1352887.604556562
62,1374244.8734411618
