,0
0,1000000.0
1,1002995.6285049361
2,998766.2895791306
3,1001747.6950494401
4,1009808.9995099669
5,1009554.3476753724
6,1011873.6829434359
7,1008829.1324084261
8,1003418.003902677
9,993284.957275693
10,992440.8794705939
11,992774.5062856207
12,992738.4806009566
13,991424.4091371617
14,991864.3257838844
15,991869.1676509056
16,992559.4555312673
17,993694.0133208858
18,993558.2738950538
19,993566.6355187672
20,994381.9030625826
21,994413.2213538961
22,998976.7356537506
23,997260.7564184373
24,997338.1534366718
25,996109.3852699322
26,992495.5079171706
27,991454.3985904258
28,994947.3406579732
29,993018.8506988185
30,988675.4328931277
31,973852.6466906082
32,978387.2297169035
33,978950.4790415531
34,975502.5143509456
35,982213.4857514563
36,1003886.601865038
37,997497.7252566873
38,983575.6054645742
39,984994.2362984556
40,989355.1458514766
41,986606.2230705885
42,984791.2517354344
43,985634.7819125674
44,985046.5008639286
45,979252.1685859957
46,977347.7130046953
47,977042.5346682186
48,978699.1164338643
49,978304.8320421511
50,981494.683779659
51,982329.8523198041
52,980580.9929389767
53,979682.3302038442
54,977097.0841148937
55,981439.6568508976
56,983092.8328646813
57,982729.6762914313
58,981949.6336504667
59,981471.3206913518
60,982762.786615393
61,982815.7587171819
62,986977.0120562587
