,0
0,1000000.0
1,1000000.0
2,999884.674833094
3,999883.1302390939
4,999883.1302390939
5,999870.14730577
6,999868.57435503
7,999936.6627510749
8,999908.0872347039
9,999919.5235212609
10,999917.9022933479
11,999876.9644882618
12,999875.3242224569
13,999875.3242224569
14,999845.0521843769
15,999866.3444138028
16,999858.046266121
17,999913.412121105
18,1000123.2967187149
19,1000121.3536752999
20,1000121.3536752999
21,1000322.4081605308
22,1000320.2366748139
23,1000486.3347211599
24,1000078.7860269288
25,999984.6547429948
26,1000516.2485846988
27,1000419.3576365057
28,1000483.8681763388
29,1000376.1463745799
30,1000373.6993854638
31,1000406.4328577429
32,1000449.4357538929
33,1000906.21132417
34,1001135.2605877239
35,1001077.835321288
36,1000982.5972741799
37,1000300.0650521619
38,1000954.5251753071
39,1000779.0383887885
40,1001034.9105649724
41,999913.8815375331
42,999083.3233319398
43,999443.5098853802
44,999570.6333644405
45,999631.4432741437
46,999424.3520724885
47,998793.0944572398
48,999652.4688296719
49,999528.8307422482
50,1000429.15609631
51,1000191.2321196366
52,1000503.0577209664
53,1000646.903354557
54,1000648.2300004439
55,1000695.2890656503
56,1000692.6272961793
57,1000692.6272961793
58,1000712.5651712003
59,1001174.1534690284
60,1001605.3051372324
61,1001571.1609101794
62,1001594.0514833383
