,0
0,1000000.0
1,997345.6823100001
2,999324.89156
3,1000076.09881
4,1005440.09372
5,1017236.3011099999
6,1016022.0457699999
7,1015427.42117
8,1004892.27157
9,990499.1801699998
10,995019.7304199998
11,1016336.2919499999
12,1011621.7995099998
13,1007271.32419
14,1010676.8082399998
15,1005032.9208399998
16,999540.7064639999
17,990624.0924639999
18,1001788.2454639998
19,1009364.5064639997
20,1003951.9994639999
21,1006260.9224639998
22,1013997.4344639998
23,1012387.8434639999
24,1003645.2324639998
25,949545.2124639997
26,953375.9884639998
27,955542.1564639998
28,955620.5544639999
29,1002741.4974639999
30,1002743.5994639997
31,994669.8304639999
32,984129.2234639998
33,982526.9984639998
34,986290.0294639998
35,985239.3334639999
36,985774.0174639999
37,984141.1214639997
38,987019.8334639998
39,983968.1024639999
40,983837.4924639999
41,984803.4194639998
42,985868.381464
43,961990.9784639998
44,962280.5714639999
45,959804.0764639998
46,968883.1534639997
47,970726.9644639997
48,966661.011464
49,969993.0014639999
50,976643.8964639999
51,984192.023464
52,994154.900464
53,982143.6964639999
54,971794.3474639999
55,975649.6104639999
56,975763.6594639999
57,969738.905464
58,967443.3014639998
59,872143.3684639999
60,858773.5414639998
61,847235.2284639998
62,843931.2564639999
