,0
0,1000000.0
1,999496.7589217201
2,999536.2844285201
3,999424.02166643
4,1000091.03245474
5,1001878.8922135601
6,1007108.1661216901
7,1005422.89418265
8,1005964.9142928501
9,1009406.042569
10,1010993.9405670001
11,1004556.6326840101
12,1003873.29001494
13,1005374.61490332
14,1003422.1269798101
15,994517.2610969901
16,997999.25423045
17,1015296.9260124201
18,1012023.4209501201
19,1017543.5341686199
20,1019159.6592232101
21,1018854.87693236
22,1030425.1531694001
23,1196373.3656787
24,1218679.12378042
25,1206349.617056345
26,1234250.7834963452
27,1239919.125056345
28,1273993.6765463452
29,1296257.818796345
30,1275478.7166063453
31,1304779.1219013452
32,1241063.3936363452
33,1247200.947436345
34,1248927.6219313452
35,1266355.8939113452
36,1241705.489636345
37,1282975.9716513453
38,1286988.7703013453
39,1298368.4102513453
40,1299698.0049163448
41,1308046.016336345
42,1302324.1199813455
43,1323108.4394463452
44,1365492.618941345
45,1339156.241286345
46,1276840.2259513452
47,1293704.225691345
48,1290995.2244313455
49,1295122.970956345
50,1285865.285561345
51,1311191.9547613452
52,1323924.701291345
53,1349058.413636345
54,1413494.818711345
55,1428899.9446363451
56,1420212.4791013452
57,1408231.629731345
58,1428491.7854163444
59,1465965.958131345
60,1513023.4428013451
61,1563081.9126263452
62,1765432.979761345
