,0
0,1000000.0
1,1012135.2429347001
2,975336.5716173
3,1011960.5148544
4,993918.0007344
5,936687.6380246
6,922538.2016686001
7,937730.4083234001
8,1030389.7051442
9,966176.40358816
10,945796.32998816
11,965584.14738816
12,986421.5956481599
13,1058241.18120816
14,1082996.68712816
15,1047108.86046816
16,978493.68478816
17,1017823.62962816
18,981393.3975281601
19,883669.7863681599
20,938626.4618281601
21,816725.98990016
22,835315.8085521599
23,918966.29938816
24,907291.78046816
25,927622.7730081601
26,913171.8386881601
27,891155.9049081601
28,853114.8232341601
29,845474.42645616
30,854067.2090781601
31,850494.87855616
32,816729.0545961601
33,823194.7716981599
34,820295.32289216
35,827887.2113701601
36,869012.76078816
37,896020.3444081601
38,906211.7967681601
39,932317.2541481599
40,945084.6172081601
41,1016934.99506816
42,988771.33838816
43,1028658.0515281601
44,1030759.81154816
45,1021861.33564816
46,978094.8572081601
47,992676.60096816
48,980553.7468481599
49,938690.19212816
50,866095.31226816
51,888441.68126816
52,893841.9583881601
53,881578.7453881601
54,891388.4669681599
55,940429.40710816
56,927286.78046816
57,873521.01924816
58,872919.59888816
59,896733.7926681599
60,875405.38072816
61,873561.2939081602
62,893539.3080481599
