,0
0,1000000.0
1,986727.5589547602
2,975213.4679881772
3,974920.3821288168
4,959095.6491308168
5,966350.5500458019
6,971101.2853728787
7,970963.1469562998
8,970963.1469562998
9,970963.1469562998
10,970963.1469562998
11,973714.2687601998
12,976249.5197562998
13,1015179.6619914172
14,981709.7426036773
15,971409.3858382181
16,969737.2213132081
17,986657.9467770052
18,982854.2839424926
19,978535.4295165769
20,992343.6527700446
21,1009730.6151260163
22,983301.0634256424
23,909343.8108227742
24,918128.3422107835
25,853835.383634128
26,833294.4549976892
27,848667.1322730202
28,809769.7979106233
29,766857.9637473339
30,799929.939967246
31,793903.3719416154
32,828358.1759513861
33,857131.9438621446
34,848414.4444115411
35,808112.7390891243
36,879612.4607053731
37,847508.5847157455
38,927127.6649350014
39,978172.0048265548
40,983168.7613138001
41,1053124.383460184
42,1001321.4536145056
43,1054764.714794352
44,1066705.7040280502
45,1010546.3551540866
46,960566.1024217794
47,982968.0360311882
48,943881.2252927982
49,931073.059293261
50,989561.174667086
51,1022082.9399543211
52,994088.747024858
53,1044140.8212191632
54,1053059.1088447096
55,1080382.0739970282
56,1083059.1547830708
57,1086599.2344019013
58,1022417.6045110191
59,945718.014574429
60,896792.7336552959
61,894796.6470561557
62,853789.0631863984
