,0
0,1000000.0
1,995926.8026952771
2,995442.26367817
3,965296.1254178161
4,966329.8357119602
5,967633.2768932793
6,939322.4717430332
7,959724.3108182861
8,993640.9063255871
9,1019043.1805155452
10,1020985.2293483973
11,997007.0821425401
12,1013167.3067555819
13,989134.3313391958
14,970441.0104732179
15,936832.2001884868
16,891743.5427849846
17,904222.8302884356
18,818382.461166953
19,790151.6650179728
20,799243.5285304511
21,783130.8255397349
22,809523.9289341803
23,853408.0756069045
24,784098.266941192
25,779935.8859484568
26,759438.9427646666
27,787870.5740265666
28,801823.1247047057
29,775936.1589529132
30,785160.792702631
31,800468.8338289527
32,907132.1141784508
33,907676.516457742
34,918532.3992813515
35,959281.1338057405
36,927563.8790018042
37,909837.7259147698
38,937921.3093416616
39,958838.0118306013
40,1023432.4436622798
41,1026674.2844344852
42,1020383.2866190353
43,1037526.9673534286
44,1128293.491841571
45,1023092.0462599251
46,1076421.3460051927
47,1043333.081521712
48,1084697.313667767
49,1092819.5655461429
50,1071110.1436046588
51,1059615.0453381487
52,1073554.2049296068
53,1144542.5160135743
54,1141695.7978113897
55,1164262.6488377885
56,1138620.640238183
57,1101912.084783115
58,1088058.8299011807
59,1096336.468736233
60,1062762.2475568296
61,992206.3180048302
62,999934.7025666005
