,0
0,1000000.0
1,999841.2566856999
2,995625.88566531
3,991294.28771648
4,980230.1892556999
5,987981.7412074599
6,987671.82917019
7,1006214.27921331
8,998588.36543331
9,964555.23512097
10,916078.8212231197
11,919250.44522488
12,906310.6069864401
13,891267.6361123031
14,892760.8162843032
15,864660.9885833033
16,905389.5413933032
17,897395.0926893031
18,908000.7308313032
19,913721.6438643031
20,926063.6438643031
21,935356.4202693031
22,910457.0662843032
23,924891.101955303
24,927337.7478493032
25,930273.2385833033
26,923821.4808313032
27,912575.7478493032
28,822314.5926893031
29,836943.4808313032
30,797671.7136923034
31,769544.0584113032
32,808923.5321273031
33,782452.3597073031
34,793775.5491453031
35,787617.8426893031
36,816119.3689733028
37,820368.9031303031
38,821168.6966743032
39,815504.7385833033
40,737332.6531303031
41,746866.2478493032
42,748166.9978493032
43,757356.9715653032
44,738540.2308313032
45,746218.8861123031
46,715522.4031303031
47,753620.4466743032
48,776090.1702693031
49,773890.3689733031
50,801521.9715653032
51,791286.5413933032
52,799509.6966743032
53,804542.126846303
54,808699.6702693031
55,830894.7215653035
56,820845.6361123031
57,816957.9202693031
58,767130.1438643031
59,774966.0755503031
60,754892.1874083031
61,756010.1966743032
62,760616.7044263032
