,0
0,1000000.0
1,1008355.71245477
2,1011867.5836233702
3,1018110.1796318102
4,1005217.7997968602
5,978088.2720039503
6,973653.5642667804
7,1038434.5772777402
8,1020802.1508608303
9,1019374.0514001104
10,990860.5730205611
11,1012998.4631933229
12,1025671.915195595
13,1033972.4452951191
14,1113470.5002726677
15,1130561.2155658412
16,1119622.5031676504
17,1111883.9157368997
18,1068507.9420089687
19,1101190.7068091545
20,1099849.2733672566
21,1122759.3064591824
22,1054307.1337324742
23,990110.1588496369
24,1003975.7777019001
25,1003631.3827851459
26,1031953.4359118994
27,1020490.3036829727
28,986537.3981881231
29,1026456.0235452384
30,1017187.755054204
31,1045026.7919804985
32,1055832.8548425718
33,1114905.9134257014
34,1133352.159562725
35,1153274.5513012407
36,1194858.924946748
37,1164410.579234892
38,1188882.510516591
39,1221251.414971622
40,1300042.4403599876
41,1371272.3686357553
42,1390881.9127120404
43,1410778.971082617
44,1510294.3511695547
45,1666666.896443607
46,1450892.4973392796
47,1607052.4599662349
48,1549509.3197411194
49,1402596.4108329404
50,1372523.5804509942
51,1400837.267269593
52,1551141.4423332284
53,1454468.0537597043
54,1423751.4392157986
55,1453278.26350183
56,1484616.6549326538
57,1592668.0463536298
58,1629912.299980679
59,1575919.651938339
60,1472689.2427538573
61,1531933.5409494513
62,1477049.5796181203
