,0
0,1000000.0
1,992423.2646
2,983982.1497000001
3,988471.6864936419
4,978975.9151631283
5,977955.3887031282
6,949811.9270129544
7,958877.7336303343
8,940258.8495730199
9,943969.1899171583
10,987690.8881198238
11,989919.4758894821
12,958378.1981291302
13,984109.083372944
14,973572.1975498737
15,936667.5641984337
16,946680.5192583187
17,912087.197004607
18,869936.4574655535
19,850721.8007262823
20,861896.0958039731
21,890905.5841501902
22,866309.4023823908
23,848305.2417515218
24,863256.4013160381
25,820426.2245459356
26,802841.5403951436
27,801427.9302491436
28,805399.0433561436
29,877776.3999011436
30,914874.4085501437
31,927197.6846573587
32,1023154.7459474744
33,964394.0669054743
34,993450.8497644743
35,989695.9132804744
36,1009361.7699714743
37,944373.9494764743
38,954700.2562464743
39,904691.6529394743
40,971155.6615244743
41,945588.7132604744
42,956838.0553254746
43,926394.7515514743
44,976880.0873354743
45,989903.4345294746
46,978614.9748274742
47,991312.8399944743
48,1025151.9205164743
49,943123.3442634743
50,960423.3322053845
51,953403.2339405386
52,952586.3287136486
53,953508.6880474925
54,954692.7832972334
55,955884.9934194823
56,951630.1469443176
57,930464.3016141993
58,963259.1849251115
59,965111.8093710336
60,966969.7536548218
61,964419.3128449143
62,979738.2487318269
