Date,Symbol,Open,High,Low,Close,Volume,Market Cap,1Dreturn,Norm_Close,label,,prob_sell,prob_hold,prob_buy,pred
2/19/19,ETH,146.3988195,149.9299777,145.1284669,145.3461836,5310842625,15250901019,0.028952672,1.311960167,2,,0.245,0.5047,0.2503,1
2/20/19,ETH,145.1727232,149.554344,142.5021266,149.554344,4500094965,15694462393,-0.022891342,1.548079367,0,,0.2463,0.5029,0.2508,1
2/21/19,ETH,149.3523266,149.3523266,144.563818,146.1308443,3995766856,15337145738,0.020266837,1.368543219,2,,0.251,0.493,0.256,1
2/22/19,ETH,146.0732569,149.2686169,145.206541,149.0924543,3731099284,15649961167,0.065080259,1.559677481,2,,0.2528,0.4882,0.259,1
2/23/19,ETH,148.676622,159.1258703,147.3310602,158.7954298,4519468458,16670632412,-0.144480079,2.155551665,0,,0.2572,0.4787,0.2641,1
2/24/19,ETH,158.9024094,165.5496275,135.8526536,135.8526536,5957715043,14263873721,0.029224324,0.744026396,2,,0.2619,0.4704,0.2677,1
2/25/19,ETH,135.4997269,142.5255692,135.483837,139.8228555,4914392068,14682597926,-0.012395495,1.072620908,1,,0.2642,0.4649,0.2709,1
2/26/19,ETH,139.6460946,139.9764393,136.5796109,138.089682,3791292839,14502464167,-0.014220667,0.999823951,1,,0.2661,0.4596,0.2743,1
2/27/19,ETH,138.0295745,141.3362299,131.6029222,136.1259545,4469776860,14298070644,0.004556791,0.907004377,1,,0.266,0.4595,0.2745,1
2/28/19,ETH,136.2830799,138.8471332,135.6575941,136.746252,4535438953,14365118213,-0.002213071,1.004114649,1,,0.2644,0.4582,0.2774,1
3/1/19,ETH,136.8362397,138.9952725,136.4347896,136.4436228,3756124824,14335957425,-0.016392613,0.961760326,0,,0.2627,0.4644,0.2729,1
3/2/19,ETH,136.3500822,137.184804,132.4363816,134.2069553,3747176425,14103698392,-0.014585967,0.78069097,1,,0.2615,0.4661,0.2724,1
3/3/19,ETH,134.7861227,135.8492852,131.3288636,132.2494171,3454374053,13900679027,-0.033839815,0.623770901,0,,0.2573,0.4764,0.2663,1
3/4/19,ETH,132.1578756,132.7291347,125.4027048,127.7741213,4008171341,13432896659,0.078640835,0.277426332,2,,0.2553,0.48,0.2648,1
3/5/19,ETH,127.7929537,138.2299732,126.7352958,137.8223848,4764849990,14492117352,0.007016054,0.999529147,1,,0.2495,0.4914,0.2592,1
3/6/19,ETH,137.958744,139.9688186,136.1459222,138.7893541,4589054219,14590867639,-0.00543883,1.034454411,1,,0.2485,0.491,0.2606,1
3/7/19,ETH,138.9423765,140.8578809,137.2731376,138.0345024,4339206292,14513398954,-0.021063048,0.949636048,0,,0.242,0.5017,0.2563,1
3/8/19,ETH,138.3113607,139.4990956,133.5576979,135.127075,4678816794,14209542041,0.021004381,0.720320741,2,,0.2428,0.4963,0.2609,1
3/9/19,ETH,134.8875519,139.1194099,134.6771189,137.9653356,5011918715,14509873018,-0.008746055,0.892358246,1,,0.2368,0.5047,0.2584,1
3/10/19,ETH,138.1804989,138.2703049,135.6856889,136.7586831,4578438499,14384860876,-0.021385491,0.784282349,0,,0.2399,0.4936,0.2665,1
3/11/19,ETH,136.849535,137.3534147,133.1028029,133.8340316,4689807419,14079044648,0.004549345,0.557027934,1,,0.2348,0.4998,0.2654,1
3/12/19,ETH,134.0128407,135.273466,130.9441497,134.4428887,4709988000,14144929392,-0.008775566,0.575868012,1,,0.2405,0.4837,0.2758,1
3/13/19,ETH,134.6117779,134.6117779,132.7197215,133.2630762,4265162099,14022610219,0.0033657,0.472536652,1,,0.2371,0.4872,0.2757,1
3/14/19,ETH,133.2039012,135.1808528,132.7500693,133.7115998,4476532147,14071628064,0.029766931,0.482146184,2,,0.2453,0.4672,0.2875,1
3/15/19,ETH,133.5671524,138.3951376,133.5671524,137.6917838,4506861856,14492364551,0.034180631,0.733990871,2,,0.2443,0.4678,0.2878,1
3/16/19,ETH,137.9119599,144.5584419,137.9119599,142.3981758,4839003569,14989691491,-0.016837479,1.024543006,0,,0.2547,0.4454,0.2999,1
3/17/19,ETH,142.2382916,142.371913,139.3235115,140.0005495,3827157729,14739201597,-0.004471046,0.822681928,1,,0.256,0.4443,0.2998,1
3/18/19,ETH,140.1048591,142.267217,138.8415604,139.3746006,4551739879,14675181094,0.00821239,0.746469318,1,,0.2667,0.4238,0.3095,1
3/19/19,ETH,139.2540137,140.989055,139.1430179,140.5191992,4251488129,14797612389,0.001189606,0.794874113,1,,0.2697,0.4216,0.3086,1
3/20/19,ETH,140.4847104,140.9455719,138.3070301,140.6863617,4664134462,14817151375,-0.028789578,0.775903174,0,,0.2806,0.4039,0.3155,1
3/21/19,ETH,140.4784869,141.0032323,135.8554287,136.6360607,5087247796,14392427839,0.003991438,0.44640319,1,,0.2841,0.4025,0.3135,1
3/22/19,ETH,136.5622624,138.7942983,136.2286099,137.181435,4490899266,14451740115,0.007715618,0.456668877,1,,0.2938,0.3885,0.3177,1
3/23/19,ETH,137.0398735,139.3853918,136.9120244,138.2398746,4436568613,14565143357,-0.009063588,0.508796098,1,,0.295,0.3896,0.3154,1
3/24/19,ETH,138.3153517,138.3756077,136.3137556,136.9869252,4266845458,14434995337,-0.014277988,0.375915255,1,,0.3015,0.38,0.3184,1
3/25/19,ETH,137.081359,137.6953432,133.4901575,135.0310275,4480516753,14230733149,0.003179457,0.174631362,1,,0.2989,0.3843,0.3168,1
3/26/19,ETH,135.0543259,135.4603529,133.7573444,135.4603529,4499271679,14277816266,0.040807547,0.172774224,2,,0.3031,0.3768,0.3201,1
3/27/19,ETH,135.4543674,141.0754746,135.3416642,140.9881575,5228240093,14862394451,-0.011147603,0.659760696,1,,0.2978,0.3832,0.319,1
3/28/19,ETH,141.0058472,141.0079397,138.4251646,139.4164776,4163212475,14698609599,0.022098819,0.480285095,2,,0.3004,0.3764,0.3231,1
3/29/19,ETH,139.3432071,142.5492327,138.0451078,142.4974171,5125602702,15025361637,-0.002840308,0.822114642,1,,0.2942,0.3836,0.3221,1
3/30/19,ETH,142.3591437,149.6132292,141.0317438,142.0926806,5144662127,14984615423,-0.004071895,0.745071995,1,,0.297,0.3767,0.3263,1
3/31/19,ETH,142.1392205,142.1892064,140.6973779,141.5140941,4249050197,14925533137,0.00223462,0.644562607,1,,0.2923,0.3846,0.3231,1
4/1/19,ETH,141.4654835,142.7339964,140.7375591,141.8303243,4611999536,14960828861,0.156041506,0.655108517,2,,0.2993,0.3742,0.3266,1
4/2/19,ETH,141.8395214,165.2268272,141.6364553,163.9617418,9826645698,17297572365,-0.015265393,3.252441214,1,,0.2942,0.3841,0.3217,1
4/3/19,ETH,164.0086344,178.3220573,157.3221441,161.4588013,10622456246,17035703564,-0.021096797,2.719800158,0,,0.3047,0.3729,0.3224,1
4/4/19,ETH,161.431761,164.9292132,155.2411107,158.0525378,7953123529,16678477300,0.047214099,2.19986866,2,,0.2962,0.3898,0.314,1
4/5/19,ETH,158.0200077,167.220384,157.4439491,165.5148459,7531316908,17468192986,0.002612225,2.843181643,1,,0.3104,0.3787,0.3109,1
4/6/19,ETH,165.5112395,172.5157695,161.7994648,165.947208,7167016221,17516082778,0.051729941,2.691731635,2,,0.2985,0.4015,0.3,1
4/7/19,ETH,165.9772415,175.2131711,164.932096,174.5316474,7596176020,18424576820,0.032814496,3.231045221,2,,0.3117,0.3905,0.2978,1
4/8/19,ETH,174.4496691,184.3778488,174.1609894,180.2588154,9304964610,19031640376,-0.022990503,3.288555806,0,,0.293,0.4191,0.2879,1
4/9/19,ETH,180.2221291,180.2542321,175.0917563,176.1145745,7632529578,18596496042,0.006943786,2.653110352,1,,0.2914,0.4199,0.2887,1
